location_id,Year,Month,crime_count,weekday,weekend,morning,afternoon,evening,night,holiday_num,num_days,morning_rate,afternoon_rate,evening_rate,night_rate,sin_month,cos_month,time_id,crime_pct_change,crime_pct_change_lag1,morning_rate_lag1,afternoon_rate_lag1,evening_rate_lag1,night_rate_lag1,crime_count_lag1,morning_lag1,afternoon_lag1,evening_lag1,night_lag1,crime_pct_change_lag2,morning_rate_lag2,afternoon_rate_lag2,evening_rate_lag2,night_rate_lag2,crime_count_lag2,morning_lag2,afternoon_lag2,evening_lag2,night_lag2,crime_pct_change_lag3,morning_rate_lag3,afternoon_rate_lag3,evening_rate_lag3,night_rate_lag3,crime_count_lag3,morning_lag3,afternoon_lag3,evening_lag3,night_lag3,crime_pct_change_lag6,morning_rate_lag6,afternoon_rate_lag6,evening_rate_lag6,night_rate_lag6,crime_count_lag6,morning_lag6,afternoon_lag6,evening_lag6,night_lag6,crime_pct_change_lag12,morning_rate_lag12,afternoon_rate_lag12,evening_rate_lag12,night_rate_lag12,crime_count_lag12,morning_lag12,afternoon_lag12,evening_lag12,night_lag12,crime_pct_change_ma3,morning_rate_ma3,afternoon_rate_ma3,evening_rate_ma3,night_rate_ma3,crime_count_ma3,morning_ma3,afternoon_ma3,evening_ma3,night_ma3,crime_pct_change_ma6,morning_rate_ma6,afternoon_rate_ma6,evening_rate_ma6,night_rate_ma6,crime_count_ma6,morning_ma6,afternoon_ma6,evening_ma6,night_ma6
99,2019,1,125,111,14,46,43,17,19,2,31,0.368,0.344,0.136,0.152,0,1,24229,0.22549019607843146,0.09677419354838701,0.5098039215686274,0.30392156862745096,0.08823529411764706,0.09803921568627451,102,52,31,9,10,-0.105769231,0.3225806451612903,0.3118279569892473,0.17204301075268819,0.1935483870967742,93,30,29,16,18,0.18181818181818188,0.4326923076923077,0.3269230769230769,0.1346153846153846,0.10576923076923077,104,45,34,14,11,0.02127659574468077,0.40625,0.34375,0.14583333333333334,0.10416666666666667,96,39,33,14,10,0.17582417582417587,0.5046728971962616,0.29906542056074764,0.102803738317757,0.09345794392523364,107,54,32,11,10,0.05760771486577939,0.4216922914740752,0.3142242008465917,0.13163122982857328,0.13245227785075983,99.66666666666667,42.333333333333336,31.333333333333332,13,13,0.02885328223227701,0.405875221708015,0.3190772626085285,0.1358691431544346,0.13917837252902196,92.33333333333333,37.833333333333336,29.5,12.5,12.5
1,2019,2,10,8,2,3,2,1,4,1,28,0.3,0.2,0.1,0.4,0.49999999999999994,0.8660254037844387,24230,-0.62962963,0.2272727272727273,0.5925925925925926,0.18518518518518517,0.14814814814814814,0.07407407407407407,27,16,5,4,2,0.04761904761904767,0.36363636363636365,0.22727272727272727,0.2727272727272727,0.13636363636363635,22,8,5,6,3,-0.192307692,0.2857142857142857,0.42857142857142855,0.19047619047619047,0.09523809523809523,21,6,9,4,2,0.40909090909090917,0.2903225806451613,0.3870967741935484,0.12903225806451613,0.1935483870967742,31,9,12,4,6,0,0.55,0.2,0.1,0.15,20,11,4,2,3,0.02752802752802756,0.4139810806477473,0.280343113676447,0.2037838704505371,0.10189193522526856,23.333333333333332,10,6.333333333333333,4.666666666666667,2.3333333333333335,0.05434726563758826,0.3455485772690074,0.35596973715253283,0.16100414917619219,0.1374775364022676,26.166666666666668,9,9.5,4,3.6666666666666665
2,2019,2,574,427,147,115,260,102,97,1,28,0.20034843205574912,0.4529616724738676,0.17770034843205576,0.16898954703832753,0.49999999999999994,0.8660254037844387,24230,-0.066666667,0.021594684385382035,0.2032520325203252,0.44227642276422763,0.216260162601626,0.13821138211382114,615,125,272,133,85,-0.042925278,0.22093023255813954,0.4368770764119601,0.18604651162790697,0.15614617940199335,602,133,263,112,94,-0.0171875,0.24006359300476948,0.48171701112877585,0.14626391096979333,0.13195548489666137,629,151,303,92,83,0.032352941176470695,0.19658119658119658,0.40883190883190884,0.20512820512820512,0.18945868945868946,702,138,287,144,133,-0.027027027,0.22023809523809523,0.47023809523809523,0.16468253968253968,0.14484126984126985,504,111,237,83,73,-0.012839365,0.22141528602774474,0.45362350343498786,0.18285686173310878,0.1421043488041586,615.3333333333334,136.33333333333334,279.3333333333333,112.33333333333333,87.33333333333333,-0.015937307,0.22273399629022564,0.42085585190742747,0.19538008684946037,0.16103006495288655,639.6666666666666,142.33333333333334,268.6666666666667,125.16666666666667,103.5
4,2019,2,20,12,8,0,4,13,3,1,28,0,0.2,0.65,0.15,0.49999999999999994,0.8660254037844387,24230,-0.333333333,-0.230769231,0.16666666666666666,0.43333333333333335,0.3,0.1,30,5,13,9,3,-0.048780488,0.07692307692307693,0.4358974358974359,0.3333333333333333,0.15384615384615385,39,3,17,13,6,-0.196078431,0.0975609756097561,0.36585365853658536,0.3902439024390244,0.14634146341463414,41,4,15,16,6,-0.274509804,0.1891891891891892,0.2702702702702703,0.4594594594594595,0.08108108108108109,37,7,10,17,3,0.6111111111111112,0.06896551724137931,0.20689655172413793,0.5517241379310345,0.1724137931034483,29,2,6,16,5,-0.158542717,0.11371690639983323,0.4116948092557849,0.34119241192411925,0.13339587242026266,36.666666666666664,4,15,12.666666666666666,5,-0.0631311,0.12472985401249388,0.3793238222219571,0.3759963119504009,0.11995001181514812,41.333333333333336,5,15.666666666666666,15.666666666666666,5
5,2019,2,14,9,5,5,3,0,6,1,28,0.35714285714285715,0.21428571428571427,0,0.42857142857142855,0.49999999999999994,0.8660254037844387,24230,-0.44,-0.038461538,0.36,0.24,0.24,0.16,25,9,6,6,4,0.8571428571428572,0.19230769230769232,0.23076923076923078,0.23076923076923078,0.34615384615384615,26,5,6,6,9,-0.44,0.2857142857142857,0.14285714285714285,0.21428571428571427,0.35714285714285715,14,4,2,3,5,0.10000000000000009,0.36363636363636365,0.3181818181818182,0.06818181818181818,0.25,44,16,14,3,11,0.18367346938775508,0.27586206896551724,0.3275862068965517,0.13793103448275862,0.25862068965517243,58,16,19,8,15,0.12622710622710628,0.2793406593406593,0.20454212454212453,0.22835164835164834,0.2877655677655678,21.666666666666668,6,4.666666666666667,5,6,0.010967088467088512,0.3094430569430569,0.2300235875235875,0.1730394605394605,0.287493894993895,26.333333333333332,8.333333333333334,6.5,4.166666666666667,7.333333333333333
6,2019,2,15,13,2,6,6,2,1,1,28,0.4,0.4,0.13333333333333333,0.06666666666666667,0.49999999999999994,0.8660254037844387,24230,-0.166666667,0.3846153846153846,0.4444444444444444,0.16666666666666666,0.2222222222222222,0.16666666666666666,18,8,3,4,3,-0.48,0.23076923076923078,0.23076923076923078,0.3076923076923077,0.23076923076923078,13,3,3,4,3,-0.038461538,0.4,0.24,0.16,0.2,25,10,6,4,5,-0.357142857,0.2777777777777778,0.3333333333333333,0.2777777777777778,0.1111111111111111,18,5,6,5,2,-0.2,0.3125,0.25,0.25,0.1875,16,5,4,4,3,-0.044615385,0.35840455840455837,0.2124786324786325,0.22997150997150997,0.1991452991452992,18.666666666666668,7,4,4,3.6666666666666665,0.016548127798127827,0.3236556267806268,0.2535416666666666,0.2478205128205128,0.17498219373219373,22,7.166666666666667,5.666666666666667,5.333333333333333,3.8333333333333335
7,2019,2,88,74,14,39,28,10,11,1,28,0.4431818181818182,0.3181818181818182,0.11363636363636363,0.125,0.49999999999999994,0.8660254037844387,24230,-0.352941176,0.2142857142857142,0.40441176470588236,0.39705882352941174,0.07352941176470588,0.125,136,55,54,10,17,0.2584269662921348,0.44642857142857145,0.33035714285714285,0.03571428571428571,0.1875,112,50,37,4,21,-0.152380952,0.5842696629213483,0.23595505617977527,0.033707865168539325,0.14606741573033707,89,52,21,3,13,-0.109677419,0.5507246376811594,0.30434782608695654,0.07971014492753623,0.06521739130434782,138,76,42,11,9,-0.060869565,0.4074074074074074,0.39814814814814814,0.06481481481481481,0.12962962962962962,108,44,43,7,14,0.10677724273229887,0.47836999968526733,0.32112367418877663,0.047650520882510296,0.1528558052434457,112.33333333333333,52.333333333333336,37.333333333333336,5.666666666666667,17,-0.006031311,0.4804991614599465,0.3113592867749652,0.0804479866491429,0.12769356511594535,114.83333333333333,54.833333333333336,36.333333333333336,9.333333333333334,14.333333333333334
8,2019,2,212,71,141,8,16,72,116,1,28,0.03773584905660377,0.07547169811320754,0.33962264150943394,0.5471698113207547,0.49999999999999994,0.8660254037844387,24230,-0.168627451,0.08974358974358965,0.0392156862745098,0.16862745098039217,0.25882352941176473,0.5333333333333333,255,10,43,66,136,0,0.04700854700854701,0.13247863247863248,0.34615384615384615,0.47435897435897434,234,11,31,81,111,0.07339449541284404,0.07264957264957266,0.14957264957264957,0.23504273504273504,0.5427350427350427,234,17,35,55,127,0.17937219730941711,0.045627376425855515,0.11026615969581749,0.2813688212927757,0.5627376425855514,263,12,29,74,148,-0.052910053,0.061452513966480445,0.10614525139664804,0.29608938547486036,0.5363128491620112,179,11,19,53,96,0.05437936171881123,0.05295793531087648,0.15022624434389142,0.2800067035361153,0.5168091168091168,241,12.666666666666666,36.333333333333336,67.33333333333333,124.66666666666667,0.027237401284079903,0.054868486044228566,0.12960118636071974,0.29220923174407454,0.5233210958509772,240.83333333333334,13.166666666666666,31.333333333333332,70.16666666666667,126.16666666666667
11,2019,2,156,126,30,55,59,25,17,1,28,0.3525641025641026,0.3782051282051282,0.16025641025641027,0.10897435897435898,0.49999999999999994,0.8660254037844387,24230,-0.006369427,-0.178010471,0.3057324840764331,0.3503184713375796,0.1592356687898089,0.18471337579617833,157,48,55,25,29,0.13690476190476186,0.42408376963350786,0.2931937172774869,0.1099476439790576,0.17277486910994763,191,81,56,21,33,-0.142857143,0.36904761904761907,0.35714285714285715,0.10714285714285714,0.16666666666666666,168,62,60,18,28,0.050761421319796884,0.3671497584541063,0.34299516908212563,0.0966183574879227,0.1932367149758454,207,76,71,20,40,-0.027972028,0.31654676258992803,0.33093525179856115,0.1366906474820144,0.2158273381294964,139,44,46,19,30,-0.061320951,0.36628795758585336,0.33355168191930784,0.1254420566372412,0.17471830385759754,172,63.666666666666664,57,21.333333333333332,30,-0.004862611,0.3697576258620603,0.3411626649323993,0.12501960314307536,0.1640601060624651,175.66666666666666,65.16666666666667,59.166666666666664,22,29.333333333333332
13,2019,2,29,21,8,6,20,1,2,1,28,0.20689655172413793,0.6896551724137931,0.034482758620689655,0.06896551724137931,0.49999999999999994,0.8660254037844387,24230,0.26086956521739135,-0.178571429,0.13043478260869565,0.6521739130434783,0.13043478260869565,0.08695652173913043,23,3,15,3,2,-0.096774194,0.32142857142857145,0.35714285714285715,0.21428571428571427,0.10714285714285714,28,9,10,6,3,0,0.12903225806451613,0.6129032258064516,0.1935483870967742,0.06451612903225806,31,4,19,6,2,-0.045454545,0.14285714285714285,0.4523809523809524,0.16666666666666666,0.23809523809523808,42,6,19,7,10,-0.25,0.2857142857142857,0.47619047619047616,0.14285714285714285,0.09523809523809523,21,6,10,3,2,-0.091781874,0.1936318707005944,0.5407399986642624,0.1794229613303947,0.08620516930474854,27.333333333333332,5.333333333333333,14.666666666666666,5,2.3333333333333335,-0.096010069,0.174638962535665,0.5209356169270061,0.1321179156072662,0.17230750493006275,33,5.666666666666667,17,4.166666666666667,6.166666666666667
14,2019,2,158,108,50,24,55,49,30,1,28,0.1518987341772152,0.34810126582278483,0.310126582278481,0.189873417721519,0.49999999999999994,0.8660254037844387,24230,-0.006289308,-0.064705882,0.2830188679245283,0.29559748427672955,0.22641509433962265,0.1949685534591195,159,45,47,36,31,0.05590062111801242,0.21176470588235294,0.4235294117647059,0.2411764705882353,0.12352941176470589,170,36,72,41,21,-0.012269939,0.2919254658385093,0.32919254658385094,0.2670807453416149,0.11180124223602485,161,47,53,43,18,0.009132420091324311,0.3212669683257919,0.3076923076923077,0.18552036199095023,0.18552036199095023,221,71,68,41,41,-0.273684211,0.2826086956521739,0.37681159420289856,0.21014492753623187,0.13043478260869565,138,39,52,29,18,-0.007025067,0.2622363465484635,0.3494398142084288,0.2448907700898243,0.1434330691532834,163.33333333333334,42.666666666666664,57.333333333333336,40,23.333333333333332,-0.047971809,0.2778683657598117,0.3373422493859601,0.24165259014790985,0.14313679470631835,174.66666666666666,48.833333333333336,58.833333333333336,41.666666666666664,25.333333333333332
16,2019,2,13,13,0,9,3,0,1,1,28,0.6923076923076923,0.23076923076923078,0,0.07692307692307693,0.49999999999999994,0.8660254037844387,24230,-0.133333333,0.5,0.5333333333333333,0.26666666666666666,0,0.2,15,8,4,0,3,1,0.2,0.7,0,0.1,10,2,7,0,1,-0.772727273,0.2,0.6,0,0.2,5,1,3,0,1,0,0.4375,0.3125,0.125,0.125,16,7,5,2,2,-0.1875,0.6153846153846154,0.23076923076923078,0,0.15384615384615385,13,8,3,0,2,0.24242424242424243,0.31111111111111117,0.5222222222222223,0,0.16666666666666666,10,3.6666666666666665,4.666666666666667,0,1.6666666666666667,0.18064839572192515,0.34032605466428995,0.4727309863339275,0.03821301247771836,0.14872994652406418,14.166666666666666,5.166666666666667,6.333333333333333,0.6666666666666666,2
17,2019,2,317,220,97,77,185,49,6,1,28,0.24290220820189273,0.583596214511041,0.15457413249211358,0.01892744479495268,0.49999999999999994,0.8660254037844387,24230,-0.17232376,-0.156387665,0.2297650130548303,0.5900783289817232,0.15404699738903394,0.02610966057441253,383,88,226,59,10,0.11822660098522175,0.2290748898678414,0.566079295154185,0.19383259911894274,0.011013215859030838,454,104,257,88,5,0.038363171355498826,0.22413793103448276,0.5517241379310345,0.20689655172413793,0.017241379310344827,406,91,224,84,7,0.04199475065616798,0.2518891687657431,0.5264483627204031,0.19143576826196473,0.030226700251889168,397,100,209,76,12,-0.135,0.20809248554913296,0.5722543352601156,0.19653179190751446,0.023121387283236993,346,72,198,68,8,6.736904749423307e-05,0.22765927798571817,0.5692939206889809,0.18492538274403822,0.018121418581262733,414.3333333333333,94.33333333333333,235.66666666666666,77,7.333333333333333,0.004952815739512524,0.23476567382435024,0.5687574155897998,0.17891023222665411,0.01756667835919586,400.8333333333333,94,227.83333333333334,72,7
19,2019,2,219,160,59,70,76,39,34,1,28,0.319634703196347,0.3470319634703196,0.1780821917808219,0.1552511415525114,0.49999999999999994,0.8660254037844387,24230,-0.056034483,-0.068273092,0.2672413793103448,0.35344827586206895,0.22844827586206898,0.15086206896551724,232,62,82,53,35,0.17452830188679247,0.37349397590361444,0.3092369477911647,0.1566265060240964,0.1606425702811245,249,93,77,39,40,-0.074235808,0.35377358490566035,0.2971698113207547,0.17452830188679244,0.17452830188679244,212,75,63,37,37,0.22466960352422904,0.2697841726618705,0.34532374100719426,0.2589928057553957,0.12589928057553956,278,75,96,72,35,-0.185520362,0.29444444444444445,0.31666666666666665,0.2111111111111111,0.17777777777777778,180,53,57,38,32,0.010673133885684213,0.3315029800398732,0.31995167832466276,0.18653436125765263,0.1620109803778114,231,76.66666666666667,74,43,37.333333333333336,0.017093479851784905,0.3149679621323278,0.32873101593170817,0.1964971107209348,0.15980391121502927,235,73.66666666666667,77.5,46.666666666666664,37.166666666666664
23,2019,2,59,50,9,29,24,3,3,1,28,0.4915254237288136,0.4067796610169492,0.05084745762711865,0.05084745762711865,0.49999999999999994,0.8660254037844387,24230,-0.233766234,0.10000000000000009,0.4025974025974026,0.4675324675324675,0.06493506493506493,0.06493506493506493,77,31,36,5,5,0.06060606060606055,0.5,0.38571428571428573,0.02857142857142857,0.08571428571428572,70,35,27,2,6,-0.25,0.5151515151515151,0.36363636363636365,0.045454545454545456,0.07575757575757576,66,34,24,3,5,-0.063291139,0.5135135135135135,0.35135135135135137,0.05405405405405406,0.08108108108108109,74,38,26,4,6,-0.065789474,0.38028169014084506,0.5070422535211268,0.056338028169014086,0.056338028169014086,71,27,36,4,4,-0.02979798,0.4725829725829726,0.4056277056277056,0.04632034632034632,0.07546897546897548,71,33.333333333333336,29,3.3333333333333335,5.333333333333333,0.02925004159181375,0.49422555672555674,0.37771440271440265,0.053543641043641045,0.0745163995163995,71.83333333333333,35.5,27.166666666666668,3.8333333333333335,5.333333333333333
24,2019,2,266,183,83,92,115,48,11,1,28,0.3458646616541353,0.4323308270676692,0.18045112781954886,0.041353383458646614,0.49999999999999994,0.8660254037844387,24230,-0.036231884,-0.048275862,0.3007246376811594,0.4420289855072464,0.2028985507246377,0.05434782608695652,276,83,122,56,15,0.043165467625899234,0.3275862068965517,0.46551724137931033,0.15517241379310345,0.05172413793103448,290,95,135,45,15,0.02583025830258312,0.3669064748201439,0.4172661870503597,0.17625899280575538,0.039568345323741004,278,102,116,49,11,-0.149700599,0.352112676056338,0.3732394366197183,0.2112676056338028,0.06338028169014084,284,100,106,60,18,-0.003846154,0.24324324324324326,0.525096525096525,0.18146718146718147,0.05019305019305019,259,63,136,47,13,0.006906621286505617,0.33173910646595167,0.4416041379789722,0.17810998577449885,0.048546769780577335,281.3333333333333,93.33333333333333,124.33333333333333,50,13.666666666666666,-0.028218229,0.33216877538012685,0.42303939206694224,0.1883888517187955,0.056402980834135426,283.1666666666667,94.33333333333333,119.66666666666667,53.166666666666664,16
25,2019,2,5253,3648,1605,1181,1646,1605,821,1,28,0.2248239101465829,0.3133447553778793,0.30553969160479727,0.15629164287074052,0.49999999999999994,0.8660254037844387,24230,-0.07059448,-0.16402899,0.21178343949044587,0.3179405520169851,0.3067940552016985,0.16348195329087048,5652,1197,1797,1734,924,0.0526233847111941,0.20706996006507913,0.3080905191539713,0.3072030764679781,0.17763644431297146,6761,1400,2083,2077,1201,-0.143257303,0.2117390627432664,0.3146504748559863,0.30624318854118016,0.16736727385956718,6423,1360,2021,1967,1075,0.018959537572254437,0.1958248241434082,0.2929430451554345,0.3209666439754935,0.1902654867256637,8814,1726,2582,2829,1677,-0.182237601,0.21499093290348578,0.3145275035260931,0.3002216401370139,0.1702599234334072,4963,1067,1561,1490,845,-0.084887636,0.21019748743293046,0.3135605153423142,0.30674677340361894,0.16949522382113638,6278.666666666667,1319,1967,1926,1066.6666666666667,-0.065118395,0.20419055295587,0.30818714432733135,0.3102404887979379,0.1773818139188608,7182.833333333333,1460,2205.8333333333335,2232.6666666666665,1284.3333333333333
26,2019,2,112,65,47,30,19,24,39,1,28,0.26785714285714285,0.16964285714285715,0.21428571428571427,0.3482142857142857,0.49999999999999994,0.8660254037844387,24230,-0.096774194,0.024793388429751984,0.31451612903225806,0.28225806451612906,0.20161290322580644,0.20161290322580644,124,39,35,25,25,0.3296703296703296,0.18181818181818182,0.24793388429752067,0.2809917355371901,0.2892561983471074,121,22,30,34,35,-0.368055556,0.24175824175824176,0.2857142857142857,0.25274725274725274,0.21978021978021978,91,22,26,23,20,-0.100719424,0.216,0.248,0.296,0.24,125,27,31,37,30,-0.112781955,0.211864406779661,0.211864406779661,0.2627118644067797,0.3135593220338983,118,25,25,31,37,-0.004530612,0.24603085086956056,0.27196874484264516,0.2451172971700831,0.23688310711771124,112,27.666666666666668,30.333333333333332,27.333333333333332,26.666666666666668,0.0059622075210579535,0.24065340143895345,0.2507071162919538,0.25926809042124394,0.24937139184784884,124.5,30,30.833333333333332,32.333333333333336,31.333333333333332
27,2019,2,10,10,0,5,3,2,0,1,28,0.5,0.3,0.2,0,0.49999999999999994,0.8660254037844387,24230,-0.166666667,-0.076923077,0.16666666666666666,0.08333333333333333,0.5,0.25,12,2,1,6,3,0.30000000000000004,0.46153846153846156,0.23076923076923078,0,0.3076923076923077,13,6,3,0,4,-0.230769231,0.4,0.2,0.1,0.3,10,4,2,1,3,0.75,0.35714285714285715,0.21428571428571427,0.14285714285714285,0.2857142857142857,14,5,3,2,4,0.10000000000000009,0.45454545454545453,0.2727272727272727,0,0.2727272727272727,11,5,3,0,3,-0.002564103,0.3427350427350428,0.1713675213675214,0.19999999999999998,0.28589743589743594,11.666666666666666,4,2,2.3333333333333335,3.3333333333333335,0.18324175824175828,0.34078144078144074,0.29355921855921857,0.14945054945054945,0.21620879120879122,11.5,3.8333333333333335,3.1666666666666665,1.8333333333333333,2.6666666666666665
28,2019,2,2,1,1,0,0,1,1,1,28,0,0,0.5,0.5,0.49999999999999994,0.8660254037844387,24230,1,-0.5,1,0,0,0,1,1,0,0,0,-0.666666667,0.5,0,0.5,0,2,1,0,1,0,0.19999999999999996,0.16666666666666666,0.5,0.3333333333333333,0,6,1,3,2,0,-0.6,0,0.5,0.25,0.25,4,0,2,1,1,0.6666666666666667,0.2,0.4,0.2,0.2,5,1,2,1,1,-0.322222222,0.5555555555555556,0.16666666666666666,0.27777777777777773,0,3,1,1,1,0,-0.183730159,0.3587301587301588,0.16666666666666666,0.22817460317460317,0.24642857142857144,4.166666666666667,1,0.8333333333333334,1,1.3333333333333333
