location_id,Year,Month,crime_count,weekday,weekend,morning,afternoon,evening,night,holiday_num,num_days,morning_rate,afternoon_rate,evening_rate,night_rate,sin_month,cos_month,time_id,crime_pct_change,crime_pct_change_lag1,morning_rate_lag1,afternoon_rate_lag1,evening_rate_lag1,night_rate_lag1,crime_count_lag1,morning_lag1,afternoon_lag1,evening_lag1,night_lag1,crime_pct_change_lag2,morning_rate_lag2,afternoon_rate_lag2,evening_rate_lag2,night_rate_lag2,crime_count_lag2,morning_lag2,afternoon_lag2,evening_lag2,night_lag2,crime_pct_change_lag3,morning_rate_lag3,afternoon_rate_lag3,evening_rate_lag3,night_rate_lag3,crime_count_lag3,morning_lag3,afternoon_lag3,evening_lag3,night_lag3,crime_pct_change_lag6,morning_rate_lag6,afternoon_rate_lag6,evening_rate_lag6,night_rate_lag6,crime_count_lag6,morning_lag6,afternoon_lag6,evening_lag6,night_lag6,crime_pct_change_lag12,morning_rate_lag12,afternoon_rate_lag12,evening_rate_lag12,night_rate_lag12,crime_count_lag12,morning_lag12,afternoon_lag12,evening_lag12,night_lag12,crime_pct_change_ma3,morning_rate_ma3,afternoon_rate_ma3,evening_rate_ma3,night_rate_ma3,crime_count_ma3,morning_ma3,afternoon_ma3,evening_ma3,night_ma3,crime_pct_change_ma6,morning_rate_ma6,afternoon_rate_ma6,evening_rate_ma6,night_rate_ma6,crime_count_ma6,morning_ma6,afternoon_ma6,evening_ma6,night_ma6,cnn_pred
98,2019,1,2055,1541,514,612,733,404,306,2,31,0.2978102189781021,0.35669099756691,0.1965936739659367,0.148905109489051,0.0,1.0,24229,-0.113842173,0.1208313194780086,0.2841742130228546,0.3738680465717982,0.2000862440707201,0.141871496334627,2319,659,867,464,329,-0.110872368,0.3001449975833736,0.3818269695505075,0.1855969067182213,0.1324311261478975,2069,621,790,384,274,0.0188266199649738,0.283626987537602,0.360550064460679,0.2195960464116888,0.1362269015900301,2327,660,839,511,317,0.0368835474513054,0.2645883293365307,0.3669064748201439,0.2162270183852917,0.1522781774580335,2502,662,918,541,381,-0.028119508,0.298372513562387,0.3688969258589512,0.1925858951175406,0.1401446654611211,2212,660,816,426,310,0.0095951905291247,0.2893153993812767,0.3720816935276615,0.2017597324002101,0.1368431746908515,2238.3333333333335,646.6666666666666,832.0,453.0,306.6666666666667,-0.00315177,0.2901593241777322,0.3643609070226705,0.2045482812195024,0.1409314875800949,2343.6666666666665,679.3333333333334,852.3333333333334,480.8333333333333,331.1666666666667,2094.351318359375
99,2019,1,125,111,14,46,43,17,19,2,31,0.368,0.344,0.136,0.152,0.0,1.0,24229,0.2254901960784314,0.096774193548387,0.5098039215686274,0.3039215686274509,0.088235294117647,0.0980392156862745,102,52,31,9,10,-0.105769231,0.3225806451612903,0.3118279569892473,0.1720430107526881,0.1935483870967742,93,30,29,16,18,0.1818181818181818,0.4326923076923077,0.3269230769230769,0.1346153846153846,0.1057692307692307,104,45,34,14,11,0.0212765957446807,0.40625,0.34375,0.1458333333333333,0.1041666666666666,96,39,33,14,10,0.1758241758241758,0.5046728971962616,0.2990654205607476,0.102803738317757,0.0934579439252336,107,54,32,11,10,0.0576077148657793,0.4216922914740752,0.3142242008465917,0.1316312298285732,0.1324522778507598,99.66666666666669,42.333333333333336,31.333333333333332,13.0,13.0,0.028853282232277,0.405875221708015,0.3190772626085285,0.1358691431544346,0.1391783725290219,92.33333333333331,37.833333333333336,29.5,12.5,12.5,88.92604064941406
1,2019,2,10,8,2,3,2,1,4,1,28,0.3,0.2,0.1,0.4,0.4999999999999999,0.8660254037844387,24230,-0.62962963,0.2272727272727273,0.5925925925925926,0.1851851851851851,0.1481481481481481,0.074074074074074,27,16,5,4,2,0.0476190476190476,0.3636363636363636,0.2272727272727272,0.2727272727272727,0.1363636363636363,22,8,5,6,3,-0.192307692,0.2857142857142857,0.4285714285714285,0.1904761904761904,0.0952380952380952,21,6,9,4,2,0.4090909090909091,0.2903225806451613,0.3870967741935484,0.1290322580645161,0.1935483870967742,31,9,12,4,6,0.0,0.55,0.2,0.1,0.15,20,11,4,2,3,0.0275280275280275,0.4139810806477473,0.280343113676447,0.2037838704505371,0.1018919352252685,23.333333333333332,10.0,6.333333333333333,4.666666666666667,2.3333333333333335,0.0543472656375882,0.3455485772690074,0.3559697371525328,0.1610041491761921,0.1374775364022676,26.166666666666668,9.0,9.5,4.0,3.6666666666666665,34.673431396484375
2,2019,2,574,427,147,115,260,102,97,1,28,0.2003484320557491,0.4529616724738676,0.1777003484320557,0.1689895470383275,0.4999999999999999,0.8660254037844387,24230,-0.066666667,0.021594684385382,0.2032520325203252,0.4422764227642276,0.216260162601626,0.1382113821138211,615,125,272,133,85,-0.042925278,0.2209302325581395,0.4368770764119601,0.1860465116279069,0.1561461794019933,602,133,263,112,94,-0.0171875,0.2400635930047694,0.4817170111287758,0.1462639109697933,0.1319554848966613,629,151,303,92,83,0.0323529411764706,0.1965811965811965,0.4088319088319088,0.2051282051282051,0.1894586894586894,702,138,287,144,133,-0.027027027,0.2202380952380952,0.4702380952380952,0.1646825396825396,0.1448412698412698,504,111,237,83,73,-0.012839365,0.2214152860277447,0.4536235034349878,0.1828568617331087,0.1421043488041586,615.3333333333334,136.33333333333334,279.3333333333333,112.33333333333331,87.33333333333333,-0.015937307,0.2227339962902256,0.4208558519074274,0.1953800868494603,0.1610300649528865,639.6666666666666,142.33333333333334,268.6666666666667,125.16666666666669,103.5,588.3680419921875
4,2019,2,20,12,8,0,4,13,3,1,28,0.0,0.2,0.65,0.15,0.4999999999999999,0.8660254037844387,24230,-0.333333333,-0.230769231,0.1666666666666666,0.4333333333333333,0.3,0.1,30,5,13,9,3,-0.048780488,0.0769230769230769,0.4358974358974359,0.3333333333333333,0.1538461538461538,39,3,17,13,6,-0.196078431,0.0975609756097561,0.3658536585365853,0.3902439024390244,0.1463414634146341,41,4,15,16,6,-0.274509804,0.1891891891891892,0.2702702702702703,0.4594594594594595,0.081081081081081,37,7,10,17,3,0.6111111111111112,0.0689655172413793,0.2068965517241379,0.5517241379310345,0.1724137931034483,29,2,6,16,5,-0.158542717,0.1137169063998332,0.4116948092557849,0.3411924119241192,0.1333958724202626,36.666666666666664,4.0,15.0,12.666666666666666,5.0,-0.0631311,0.1247298540124938,0.3793238222219571,0.3759963119504009,0.1199500118151481,41.333333333333336,5.0,15.666666666666666,15.666666666666666,5.0,36.344329833984375
5,2019,2,14,9,5,5,3,0,6,1,28,0.3571428571428571,0.2142857142857142,0.0,0.4285714285714285,0.4999999999999999,0.8660254037844387,24230,-0.44,-0.038461538,0.36,0.24,0.24,0.16,25,9,6,6,4,0.8571428571428572,0.1923076923076923,0.2307692307692307,0.2307692307692307,0.3461538461538461,26,5,6,6,9,-0.44,0.2857142857142857,0.1428571428571428,0.2142857142857142,0.3571428571428571,14,4,2,3,5,0.1,0.3636363636363636,0.3181818181818182,0.0681818181818181,0.25,44,16,14,3,11,0.183673469387755,0.2758620689655172,0.3275862068965517,0.1379310344827586,0.2586206896551724,58,16,19,8,15,0.1262271062271062,0.2793406593406593,0.2045421245421245,0.2283516483516483,0.2877655677655678,21.666666666666668,6.0,4.666666666666667,5.0,6.0,0.0109670884670885,0.3094430569430569,0.2300235875235875,0.1730394605394605,0.287493894993895,26.333333333333332,8.333333333333334,6.5,4.166666666666667,7.333333333333333,30.58506965637207
6,2019,2,15,13,2,6,6,2,1,1,28,0.4,0.4,0.1333333333333333,0.0666666666666666,0.4999999999999999,0.8660254037844387,24230,-0.166666667,0.3846153846153846,0.4444444444444444,0.1666666666666666,0.2222222222222222,0.1666666666666666,18,8,3,4,3,-0.48,0.2307692307692307,0.2307692307692307,0.3076923076923077,0.2307692307692307,13,3,3,4,3,-0.038461538,0.4,0.24,0.16,0.2,25,10,6,4,5,-0.357142857,0.2777777777777778,0.3333333333333333,0.2777777777777778,0.1111111111111111,18,5,6,5,2,-0.2,0.3125,0.25,0.25,0.1875,16,5,4,4,3,-0.044615385,0.3584045584045583,0.2124786324786325,0.2299715099715099,0.1991452991452992,18.666666666666668,7.0,4.0,4.0,3.6666666666666665,0.0165481277981278,0.3236556267806268,0.2535416666666666,0.2478205128205128,0.1749821937321937,22.0,7.166666666666667,5.666666666666667,5.333333333333333,3.8333333333333335,35.14513397216797
7,2019,2,88,74,14,39,28,10,11,1,28,0.4431818181818182,0.3181818181818182,0.1136363636363636,0.125,0.4999999999999999,0.8660254037844387,24230,-0.352941176,0.2142857142857142,0.4044117647058823,0.3970588235294117,0.0735294117647058,0.125,136,55,54,10,17,0.2584269662921348,0.4464285714285714,0.3303571428571428,0.0357142857142857,0.1875,112,50,37,4,21,-0.152380952,0.5842696629213483,0.2359550561797752,0.0337078651685393,0.146067415730337,89,52,21,3,13,-0.109677419,0.5507246376811594,0.3043478260869565,0.0797101449275362,0.0652173913043478,138,76,42,11,9,-0.060869565,0.4074074074074074,0.3981481481481481,0.0648148148148148,0.1296296296296296,108,44,43,7,14,0.1067772427322988,0.4783699996852673,0.3211236741887766,0.0476505208825102,0.1528558052434457,112.33333333333331,52.333333333333336,37.333333333333336,5.666666666666667,17.0,-0.006031311,0.4804991614599465,0.3113592867749652,0.0804479866491429,0.1276935651159453,114.83333333333331,54.833333333333336,36.333333333333336,9.333333333333334,14.333333333333334,114.4071273803711
8,2019,2,212,71,141,8,16,72,116,1,28,0.0377358490566037,0.0754716981132075,0.3396226415094339,0.5471698113207547,0.4999999999999999,0.8660254037844387,24230,-0.168627451,0.0897435897435896,0.0392156862745098,0.1686274509803921,0.2588235294117647,0.5333333333333333,255,10,43,66,136,0.0,0.047008547008547,0.1324786324786324,0.3461538461538461,0.4743589743589743,234,11,31,81,111,0.073394495412844,0.0726495726495726,0.1495726495726495,0.235042735042735,0.5427350427350427,234,17,35,55,127,0.1793721973094171,0.0456273764258555,0.1102661596958174,0.2813688212927757,0.5627376425855514,263,12,29,74,148,-0.052910053,0.0614525139664804,0.106145251396648,0.2960893854748603,0.5363128491620112,179,11,19,53,96,0.0543793617188112,0.0529579353108764,0.1502262443438914,0.2800067035361153,0.5168091168091168,241.0,12.666666666666666,36.333333333333336,67.33333333333333,124.66666666666669,0.0272374012840799,0.0548684860442285,0.1296011863607197,0.2922092317440745,0.5233210958509772,240.83333333333337,13.166666666666666,31.333333333333332,70.16666666666667,126.16666666666669,220.08697509765625
11,2019,2,156,126,30,55,59,25,17,1,28,0.3525641025641026,0.3782051282051282,0.1602564102564102,0.1089743589743589,0.4999999999999999,0.8660254037844387,24230,-0.006369427,-0.178010471,0.3057324840764331,0.3503184713375796,0.1592356687898089,0.1847133757961783,157,48,55,25,29,0.1369047619047618,0.4240837696335078,0.2931937172774869,0.1099476439790576,0.1727748691099476,191,81,56,21,33,-0.142857143,0.369047619047619,0.3571428571428571,0.1071428571428571,0.1666666666666666,168,62,60,18,28,0.0507614213197968,0.3671497584541063,0.3429951690821256,0.0966183574879227,0.1932367149758454,207,76,71,20,40,-0.027972028,0.316546762589928,0.3309352517985611,0.1366906474820144,0.2158273381294964,139,44,46,19,30,-0.061320951,0.3662879575858533,0.3335516819193078,0.1254420566372412,0.1747183038575975,172.0,63.666666666666664,57.0,21.333333333333332,30.0,-0.004862611,0.3697576258620603,0.3411626649323993,0.1250196031430753,0.1640601060624651,175.66666666666666,65.16666666666667,59.166666666666664,22.0,29.333333333333332,161.38919067382812
13,2019,2,29,21,8,6,20,1,2,1,28,0.2068965517241379,0.6896551724137931,0.0344827586206896,0.0689655172413793,0.4999999999999999,0.8660254037844387,24230,0.2608695652173913,-0.178571429,0.1304347826086956,0.6521739130434783,0.1304347826086956,0.0869565217391304,23,3,15,3,2,-0.096774194,0.3214285714285714,0.3571428571428571,0.2142857142857142,0.1071428571428571,28,9,10,6,3,0.0,0.1290322580645161,0.6129032258064516,0.1935483870967742,0.064516129032258,31,4,19,6,2,-0.045454545,0.1428571428571428,0.4523809523809524,0.1666666666666666,0.238095238095238,42,6,19,7,10,-0.25,0.2857142857142857,0.4761904761904761,0.1428571428571428,0.0952380952380952,21,6,10,3,2,-0.091781874,0.1936318707005944,0.5407399986642624,0.1794229613303947,0.0862051693047485,27.333333333333332,5.333333333333333,14.666666666666666,5.0,2.3333333333333335,-0.096010069,0.174638962535665,0.5209356169270061,0.1321179156072662,0.1723075049300627,33.0,5.666666666666667,17.0,4.166666666666667,6.166666666666667,37.779598236083984
14,2019,2,158,108,50,24,55,49,30,1,28,0.1518987341772152,0.3481012658227848,0.310126582278481,0.189873417721519,0.4999999999999999,0.8660254037844387,24230,-0.006289308,-0.064705882,0.2830188679245283,0.2955974842767295,0.2264150943396226,0.1949685534591195,159,45,47,36,31,0.0559006211180124,0.2117647058823529,0.4235294117647059,0.2411764705882353,0.1235294117647058,170,36,72,41,21,-0.012269939,0.2919254658385093,0.3291925465838509,0.2670807453416149,0.1118012422360248,161,47,53,43,18,0.0091324200913243,0.3212669683257919,0.3076923076923077,0.1855203619909502,0.1855203619909502,221,71,68,41,41,-0.273684211,0.2826086956521739,0.3768115942028985,0.2101449275362318,0.1304347826086956,138,39,52,29,18,-0.007025067,0.2622363465484635,0.3494398142084288,0.2448907700898243,0.1434330691532834,163.33333333333334,42.666666666666664,57.333333333333336,40.0,23.333333333333332,-0.047971809,0.2778683657598117,0.3373422493859601,0.2416525901479098,0.1431367947063183,174.66666666666666,48.833333333333336,58.833333333333336,41.666666666666664,25.333333333333332,143.94345092773438
16,2019,2,13,13,0,9,3,0,1,1,28,0.6923076923076923,0.2307692307692307,0.0,0.0769230769230769,0.4999999999999999,0.8660254037844387,24230,-0.133333333,0.5,0.5333333333333333,0.2666666666666666,0.0,0.2,15,8,4,0,3,1.0,0.2,0.7,0.0,0.1,10,2,7,0,1,-0.772727273,0.2,0.6,0.0,0.2,5,1,3,0,1,0.0,0.4375,0.3125,0.125,0.125,16,7,5,2,2,-0.1875,0.6153846153846154,0.2307692307692307,0.0,0.1538461538461538,13,8,3,0,2,0.2424242424242424,0.3111111111111111,0.5222222222222223,0.0,0.1666666666666666,10.0,3.6666666666666665,4.666666666666667,0.0,1.6666666666666667,0.1806483957219251,0.3403260546642899,0.4727309863339275,0.0382130124777183,0.1487299465240641,14.166666666666666,5.166666666666667,6.333333333333333,0.6666666666666666,2.0,26.343509674072266
17,2019,2,317,220,97,77,185,49,6,1,28,0.2429022082018927,0.583596214511041,0.1545741324921135,0.0189274447949526,0.4999999999999999,0.8660254037844387,24230,-0.17232376,-0.156387665,0.2297650130548303,0.5900783289817232,0.1540469973890339,0.0261096605744125,383,88,226,59,10,0.1182266009852217,0.2290748898678414,0.566079295154185,0.1938325991189427,0.0110132158590308,454,104,257,88,5,0.0383631713554988,0.2241379310344827,0.5517241379310345,0.2068965517241379,0.0172413793103448,406,91,224,84,7,0.0419947506561679,0.2518891687657431,0.5264483627204031,0.1914357682619647,0.0302267002518891,397,100,209,76,12,-0.135,0.2080924855491329,0.5722543352601156,0.1965317919075144,0.0231213872832369,346,72,198,68,8,6.736904749423307e-05,0.2276592779857181,0.5692939206889809,0.1849253827440382,0.0181214185812627,414.3333333333333,94.33333333333331,235.66666666666663,77.0,7.333333333333333,0.0049528157395125,0.2347656738243502,0.5687574155897998,0.1789102322266541,0.0175666783591958,400.8333333333333,94.0,227.83333333333337,72.0,7.0,387.96795654296875
19,2019,2,219,160,59,70,76,39,34,1,28,0.319634703196347,0.3470319634703196,0.1780821917808219,0.1552511415525114,0.4999999999999999,0.8660254037844387,24230,-0.056034483,-0.068273092,0.2672413793103448,0.3534482758620689,0.2284482758620689,0.1508620689655172,232,62,82,53,35,0.1745283018867924,0.3734939759036144,0.3092369477911647,0.1566265060240964,0.1606425702811245,249,93,77,39,40,-0.074235808,0.3537735849056603,0.2971698113207547,0.1745283018867924,0.1745283018867924,212,75,63,37,37,0.224669603524229,0.2697841726618705,0.3453237410071942,0.2589928057553957,0.1258992805755395,278,75,96,72,35,-0.185520362,0.2944444444444444,0.3166666666666666,0.2111111111111111,0.1777777777777777,180,53,57,38,32,0.0106731338856842,0.3315029800398732,0.3199516783246627,0.1865343612576526,0.1620109803778114,231.0,76.66666666666667,74.0,43.0,37.333333333333336,0.0170934798517849,0.3149679621323278,0.3287310159317081,0.1964971107209348,0.1598039112150292,235.0,73.66666666666667,77.5,46.666666666666664,37.166666666666664,214.81178283691406
23,2019,2,59,50,9,29,24,3,3,1,28,0.4915254237288136,0.4067796610169492,0.0508474576271186,0.0508474576271186,0.4999999999999999,0.8660254037844387,24230,-0.233766234,0.1,0.4025974025974026,0.4675324675324675,0.0649350649350649,0.0649350649350649,77,31,36,5,5,0.0606060606060605,0.5,0.3857142857142857,0.0285714285714285,0.0857142857142857,70,35,27,2,6,-0.25,0.5151515151515151,0.3636363636363636,0.0454545454545454,0.0757575757575757,66,34,24,3,5,-0.063291139,0.5135135135135135,0.3513513513513513,0.054054054054054,0.081081081081081,74,38,26,4,6,-0.065789474,0.380281690140845,0.5070422535211268,0.056338028169014,0.056338028169014,71,27,36,4,4,-0.02979798,0.4725829725829726,0.4056277056277056,0.0463203463203463,0.0754689754689754,71.0,33.333333333333336,29.0,3.3333333333333335,5.333333333333333,0.0292500415918137,0.4942255567255567,0.3777144027144026,0.053543641043641,0.0745163995163995,71.83333333333333,35.5,27.166666666666668,3.8333333333333335,5.333333333333333,66.6959228515625
24,2019,2,266,183,83,92,115,48,11,1,28,0.3458646616541353,0.4323308270676692,0.1804511278195488,0.0413533834586466,0.4999999999999999,0.8660254037844387,24230,-0.036231884,-0.048275862,0.3007246376811594,0.4420289855072464,0.2028985507246377,0.0543478260869565,276,83,122,56,15,0.0431654676258992,0.3275862068965517,0.4655172413793103,0.1551724137931034,0.0517241379310344,290,95,135,45,15,0.0258302583025831,0.3669064748201439,0.4172661870503597,0.1762589928057553,0.039568345323741,278,102,116,49,11,-0.149700599,0.352112676056338,0.3732394366197183,0.2112676056338028,0.0633802816901408,284,100,106,60,18,-0.003846154,0.2432432432432432,0.525096525096525,0.1814671814671814,0.0501930501930501,259,63,136,47,13,0.0069066212865056,0.3317391064659516,0.4416041379789722,0.1781099857744988,0.0485467697805773,281.3333333333333,93.33333333333331,124.33333333333331,50.0,13.666666666666666,-0.028218229,0.3321687753801268,0.4230393920669422,0.1883888517187955,0.0564029808341354,283.1666666666667,94.33333333333331,119.66666666666669,53.166666666666664,16.0,267.4372253417969
25,2019,2,5253,3648,1605,1181,1646,1605,821,1,28,0.2248239101465829,0.3133447553778793,0.3055396916047972,0.1562916428707405,0.4999999999999999,0.8660254037844387,24230,-0.07059448,-0.16402899,0.2117834394904458,0.3179405520169851,0.3067940552016985,0.1634819532908704,5652,1197,1797,1734,924,0.0526233847111941,0.2070699600650791,0.3080905191539713,0.3072030764679781,0.1776364443129714,6761,1400,2083,2077,1201,-0.143257303,0.2117390627432664,0.3146504748559863,0.3062431885411801,0.1673672738595671,6423,1360,2021,1967,1075,0.0189595375722544,0.1958248241434082,0.2929430451554345,0.3209666439754935,0.1902654867256637,8814,1726,2582,2829,1677,-0.182237601,0.2149909329034857,0.3145275035260931,0.3002216401370139,0.1702599234334072,4963,1067,1561,1490,845,-0.084887636,0.2101974874329304,0.3135605153423142,0.3067467734036189,0.1694952238211363,6278.666666666667,1319.0,1967.0,1926.0,1066.6666666666667,-0.065118395,0.20419055295587,0.3081871443273313,0.3102404887979379,0.1773818139188608,7182.833333333333,1460.0,2205.8333333333335,2232.6666666666665,1284.3333333333333,5027.49072265625
26,2019,2,112,65,47,30,19,24,39,1,28,0.2678571428571428,0.1696428571428571,0.2142857142857142,0.3482142857142857,0.4999999999999999,0.8660254037844387,24230,-0.096774194,0.0247933884297519,0.314516129032258,0.282258064516129,0.2016129032258064,0.2016129032258064,124,39,35,25,25,0.3296703296703296,0.1818181818181818,0.2479338842975206,0.2809917355371901,0.2892561983471074,121,22,30,34,35,-0.368055556,0.2417582417582417,0.2857142857142857,0.2527472527472527,0.2197802197802197,91,22,26,23,20,-0.100719424,0.216,0.248,0.296,0.24,125,27,31,37,30,-0.112781955,0.211864406779661,0.211864406779661,0.2627118644067797,0.3135593220338983,118,25,25,31,37,-0.004530612,0.2460308508695605,0.2719687448426451,0.2451172971700831,0.2368831071177112,112.0,27.666666666666668,30.333333333333332,27.333333333333332,26.666666666666668,0.0059622075210579,0.2406534014389534,0.2507071162919538,0.2592680904212439,0.2493713918478488,124.5,30.0,30.833333333333332,32.333333333333336,31.333333333333332,91.65399932861328
27,2019,2,10,10,0,5,3,2,0,1,28,0.5,0.3,0.2,0.0,0.4999999999999999,0.8660254037844387,24230,-0.166666667,-0.076923077,0.1666666666666666,0.0833333333333333,0.5,0.25,12,2,1,6,3,0.3,0.4615384615384615,0.2307692307692307,0.0,0.3076923076923077,13,6,3,0,4,-0.230769231,0.4,0.2,0.1,0.3,10,4,2,1,3,0.75,0.3571428571428571,0.2142857142857142,0.1428571428571428,0.2857142857142857,14,5,3,2,4,0.1,0.4545454545454545,0.2727272727272727,0.0,0.2727272727272727,11,5,3,0,3,-0.002564103,0.3427350427350428,0.1713675213675214,0.1999999999999999,0.2858974358974359,11.666666666666666,4.0,2.0,2.3333333333333335,3.3333333333333335,0.1832417582417582,0.3407814407814407,0.2935592185592185,0.1494505494505494,0.2162087912087912,11.5,3.8333333333333335,3.1666666666666665,1.8333333333333333,2.6666666666666665,29.30111312866211
28,2019,2,2,1,1,0,0,1,1,1,28,0.0,0.0,0.5,0.5,0.4999999999999999,0.8660254037844387,24230,1.0,-0.5,1.0,0.0,0.0,0.0,1,1,0,0,0,-0.666666667,0.5,0.0,0.5,0.0,2,1,0,1,0,0.1999999999999999,0.1666666666666666,0.5,0.3333333333333333,0.0,6,1,3,2,0,-0.6,0.0,0.5,0.25,0.25,4,0,2,1,1,0.6666666666666667,0.2,0.4,0.2,0.2,5,1,2,1,1,-0.322222222,0.5555555555555556,0.1666666666666666,0.2777777777777777,0.0,3.0,1.0,1.0,1.0,0.0,-0.183730159,0.3587301587301588,0.1666666666666666,0.2281746031746031,0.2464285714285714,4.166666666666667,1.0,0.8333333333333334,1.0,1.3333333333333333,32.493629455566406
