location_name,location_id,Year,Month,crime_count,arrest,domestic,weekday,weekend,morning,afternoon,evening,night,holiday_num,num_days,arrest_rate,domestic_rate,morning_rate,afternoon_rate,evening_rate,night_rate,sin_month,cos_month,time_id,crime_pct_change,crime_pct_change_lag1,domestic_rate_lag1,arrest_rate_lag1,morning_rate_lag1,afternoon_rate_lag1,evening_rate_lag1,night_rate_lag1,crime_count_lag1,domestic_lag1,arrest_lag1,morning_lag1,afternoon_lag1,evening_lag1,night_lag1,crime_pct_change_lag2,domestic_rate_lag2,arrest_rate_lag2,morning_rate_lag2,afternoon_rate_lag2,evening_rate_lag2,night_rate_lag2,crime_count_lag2,domestic_lag2,arrest_lag2,morning_lag2,afternoon_lag2,evening_lag2,night_lag2,crime_pct_change_lag3,domestic_rate_lag3,arrest_rate_lag3,morning_rate_lag3,afternoon_rate_lag3,evening_rate_lag3,night_rate_lag3,crime_count_lag3,domestic_lag3,arrest_lag3,morning_lag3,afternoon_lag3,evening_lag3,night_lag3,crime_pct_change_lag6,domestic_rate_lag6,arrest_rate_lag6,morning_rate_lag6,afternoon_rate_lag6,evening_rate_lag6,night_rate_lag6,crime_count_lag6,domestic_lag6,arrest_lag6,morning_lag6,afternoon_lag6,evening_lag6,night_lag6,crime_pct_change_lag12,domestic_rate_lag12,arrest_rate_lag12,morning_rate_lag12,afternoon_rate_lag12,evening_rate_lag12,night_rate_lag12,crime_count_lag12,domestic_lag12,arrest_lag12,morning_lag12,afternoon_lag12,evening_lag12,night_lag12,crime_pct_change_ma3,domestic_rate_ma3,arrest_rate_ma3,morning_rate_ma3,afternoon_rate_ma3,evening_rate_ma3,night_rate_ma3,crime_count_ma3,domestic_ma3,arrest_ma3,morning_ma3,afternoon_ma3,evening_ma3,night_ma3,crime_pct_change_ma6,domestic_rate_ma6,arrest_rate_ma6,morning_rate_ma6,afternoon_rate_ma6,evening_rate_ma6,night_rate_ma6,crime_count_ma6,domestic_ma6,arrest_ma6,morning_ma6,afternoon_ma6,evening_ma6,night_ma6,cnn_pred
Parking/Drop Lot/Garage,33,2020,10,653,112,49,469,184,156,233,165,99,1,31,0.1715160796324655,0.0750382848392036,0.2388973966309341,0.3568147013782542,0.2526799387442572,0.1516079632465543,-1.0,-1.8369701987210294e-16,24250,-0.0239162929745889,-0.0014925373134327,0.1001494768310911,0.2047832585949177,0.2511210762331838,0.3497757847533632,0.2257100149476831,0.1733931240657698,669.0,67.0,137.0,168.0,234.0,151.0,116.0,0.012084592145015,0.0925373134328358,0.1850746268656716,0.2701492537313433,0.3059701492537313,0.2417910447761194,0.1820895522388059,670.0,62.0,124.0,181.0,205.0,162.0,122.0,0.3161033797216699,0.1057401812688821,0.1948640483383685,0.2885196374622356,0.3021148036253776,0.2477341389728096,0.161631419939577,662.0,70.0,129.0,191.0,200.0,164.0,107.0,-0.2406716417910447,0.1007371007371007,0.1498771498771498,0.2506142506142506,0.3243243243243243,0.2678132678132678,0.1572481572481572,407.0,41.0,61.0,102.0,132.0,109.0,64.0,0.0554123711340206,0.0781440781440781,0.2503052503052503,0.2564102564102564,0.3687423687423687,0.2234432234432234,0.1514041514041514,819.0,64.0,205.0,210.0,302.0,183.0,124.0,0.1088984781844173,0.099475657177603,0.1949073112663193,0.2699299891422542,0.3192869125441574,0.2384117328988707,0.1723713654147176,667.0,66.33333333333333,130.0,180.0,213.0,159.0,115.0,0.0597441425876417,0.1015757170360659,0.1918767343440598,0.2630203804024381,0.326711184553172,0.2433001425670553,0.1669682924773347,578.1666666666666,58.5,112.16666666666669,152.83333333333334,188.5,140.0,96.83333333333331,648.2672119140625
Residence/Home,35,2020,10,7668,592,2761,5386,2282,2297,2298,1541,1532,1,31,0.0772039645279081,0.3600678142931664,0.2995565988523735,0.2996870109546166,0.2009650495565988,0.199791340636411,-1.0,-1.8369701987210294e-16,24250,0.1044217197177013,-0.0852437417654808,0.4009794037159729,0.0926112631427336,0.2822987181333717,0.2889240962120121,0.2210859858850641,0.207691199769552,6943.0,2784.0,643.0,1960.0,2006.0,1535.0,1442.0,-0.0585462664351277,0.4142292490118577,0.0841897233201581,0.2669301712779973,0.28866930171278,0.2276679841897233,0.2167325428194993,7590.0,3144.0,639.0,2026.0,2191.0,1728.0,1645.0,0.0982155019752077,0.4017613495410568,0.0806251550483751,0.2712726370627635,0.2831803522699082,0.2271148598362689,0.2184321508310593,8062.0,3239.0,650.0,2187.0,2283.0,1831.0,1761.0,-0.1016206745510293,0.409556313993174,0.0875995449374289,0.2790508694945555,0.2974158946855192,0.2133918413781895,0.2101413944417357,6153.0,2520.0,539.0,1717.0,1830.0,1313.0,1293.0,-0.0290609137055837,0.3821722650633904,0.1241667755848908,0.2850607763691021,0.2972160501895177,0.2296431838975297,0.1880799895438504,7651.0,2924.0,950.0,2181.0,2274.0,1757.0,1439.0,-0.0151915020751336,0.4056566674229624,0.0858087138370889,0.2735005088247109,0.2869245833982334,0.2252896099703521,0.2142852978067035,7531.666666666667,3055.6666666666665,644.0,2057.6666666666665,2160.0,1698.0,1616.0,0.0063119250504605,0.4140496317682556,0.0866040563662999,0.2731053973947929,0.2878364807442103,0.2225632043939223,0.2164949174670743,7159.333333333333,2963.6666666666665,618.0,1953.5,2058.0,1595.6666666666667,1552.1666666666667,7040.9130859375
Restaurant,37,2020,10,259,24,12,170,89,40,93,78,48,1,31,0.0926640926640926,0.0463320463320463,0.1544401544401544,0.3590733590733591,0.3011583011583011,0.1853281853281853,-1.0,-1.8369701987210294e-16,24250,-0.0547445255474452,-0.2126436781609195,0.0364963503649635,0.145985401459854,0.1496350364963503,0.3576642335766423,0.3102189781021898,0.1824817518248175,274.0,10.0,40.0,41.0,98.0,85.0,50.0,0.1523178807947018,0.0172413793103448,0.1091954022988505,0.146551724137931,0.3189655172413793,0.278735632183908,0.2557471264367816,348.0,6.0,38.0,51.0,111.0,97.0,89.0,0.2796610169491524,0.0231788079470198,0.119205298013245,0.1688741721854304,0.3344370860927152,0.2947019867549669,0.2019867549668874,302.0,7.0,36.0,51.0,101.0,89.0,61.0,-0.584375,0.037593984962406,0.0676691729323308,0.1278195488721804,0.4060150375939849,0.3082706766917293,0.1578947368421052,133.0,5.0,9.0,17.0,54.0,41.0,21.0,0.1345381526104416,0.0247787610619469,0.1433628318584071,0.2123893805309734,0.4424778761061947,0.231858407079646,0.1132743362831858,565.0,14.0,81.0,120.0,250.0,131.0,64.0,0.0731117398609782,0.0256388458741094,0.1247953672573165,0.1550203109399039,0.3370222789702455,0.2945521990136883,0.2134052110761621,308.0,7.666666666666667,38.0,47.66666666666666,103.33333333333331,90.33333333333331,66.66666666666667,0.1088342220608149,0.0279833921822014,0.0921787039761371,0.1499433571181402,0.3534119508355327,0.2958296868650702,0.2008150051812568,264.6666666666667,7.0,25.33333333333333,40.0,92.5,77.5,54.66666666666666,262.91595458984375
School/College,38,2020,10,63,8,1,50,13,26,23,10,4,1,31,0.1269841269841269,0.0158730158730158,0.4126984126984127,0.365079365079365,0.1587301587301587,0.0634920634920634,-1.0,-1.8369701987210294e-16,24250,-0.125,0.1076923076923077,0.0694444444444444,0.0833333333333333,0.3333333333333333,0.3472222222222222,0.2083333333333333,0.1111111111111111,72.0,5.0,6.0,24.0,25.0,15.0,8.0,0.0317460317460318,0.0,0.0461538461538461,0.3384615384615385,0.3384615384615385,0.123076923076923,0.2,65.0,0.0,3.0,22.0,22.0,8.0,13.0,-0.0735294117647058,0.0317460317460317,0.0793650793650793,0.3174603174603174,0.3015873015873015,0.1904761904761904,0.1904761904761904,63.0,2.0,5.0,20.0,19.0,12.0,12.0,-0.8859060402684564,0.088235294117647,0.0588235294117647,0.3235294117647059,0.2647058823529412,0.2058823529411764,0.2058823529411764,34.0,3.0,2.0,11.0,9.0,7.0,7.0,-0.0320987654320987,0.0586734693877551,0.1403061224489795,0.4158163265306122,0.4795918367346938,0.0714285714285714,0.0331632653061224,392.0,23.0,55.0,163.0,188.0,28.0,13.0,0.0219696425578779,0.0337301587301587,0.0696174196174196,0.3297517297517298,0.3290903540903541,0.1739621489621489,0.1671957671957672,66.66666666666667,2.333333333333333,4.666666666666667,22.0,22.0,11.666666666666666,11.0,0.0032625133197577,0.040260801290213,0.0907356260297436,0.3317653479418185,0.2993490986138045,0.1928188641423935,0.1760666893019834,57.66666666666666,2.1666666666666665,5.166666666666667,19.33333333333333,17.666666666666668,10.5,10.166666666666666,80.81008911132812
Service/Gas Station,41,2020,10,264,53,7,183,81,61,73,78,52,1,31,0.2007575757575757,0.0265151515151515,0.231060606060606,0.2765151515151515,0.2954545454545454,0.1969696969696969,-1.0,-1.8369701987210294e-16,24250,-0.0865051903114186,-0.2168021680216801,0.0588235294117647,0.2491349480968858,0.1799307958477508,0.231833910034602,0.328719723183391,0.259515570934256,289.0,17.0,72.0,52.0,67.0,95.0,75.0,0.0695652173913043,0.048780487804878,0.2330623306233062,0.1842818428184282,0.2764227642276423,0.2953929539295393,0.2439024390243902,369.0,18.0,86.0,68.0,102.0,109.0,90.0,0.1237785016286645,0.0579710144927536,0.1942028985507246,0.1855072463768116,0.2434782608695652,0.2753623188405797,0.2956521739130435,345.0,20.0,67.0,64.0,84.0,95.0,102.0,-0.1514084507042253,0.0373443983402489,0.1493775933609958,0.1369294605809128,0.2738589211618257,0.2821576763485477,0.3070539419087137,241.0,9.0,36.0,33.0,66.0,68.0,74.0,-0.2134502923976607,0.0817843866171003,0.3568773234200743,0.1821561338289963,0.2639405204460966,0.3048327137546468,0.2490706319702602,269.0,22.0,96.0,49.0,71.0,82.0,67.0,-0.0078194830005704,0.0551916772364654,0.2254667257569722,0.1832399616809968,0.2505783117106032,0.29982499865117,0.2663567279572299,334.3333333333333,18.33333333333333,75.0,61.333333333333336,84.33333333333333,99.66666666666669,89.0,0.0172855447328421,0.0521128001334169,0.1967818180875844,0.1694072442879116,0.2565207166319176,0.3035258217861374,0.2705462172940334,310.5,16.333333333333332,61.833333333333336,53.16666666666666,79.66666666666667,94.16666666666669,83.5,253.6229705810547
Other/Unknown,98,2020,10,1325,153,116,928,397,404,465,263,193,1,31,0.1154716981132075,0.0875471698113207,0.3049056603773585,0.350943396226415,0.1984905660377358,0.1456603773584905,-1.0,-1.8369701987210294e-16,24250,-0.0328467153284671,-0.1869436201780415,0.0832116788321167,0.1306569343065693,0.2788321167883211,0.3708029197080292,0.1802919708029197,0.1700729927007299,1370.0,114.0,179.0,382.0,508.0,247.0,233.0,0.2166064981949458,0.0629080118694362,0.1234421364985163,0.2587537091988131,0.3032640949554896,0.1827893175074184,0.2551928783382789,1685.0,106.0,208.0,436.0,511.0,308.0,430.0,0.0548362528560548,0.0729241877256317,0.1111913357400722,0.251985559566787,0.3913357400722022,0.1805054151624548,0.1761732851985559,1385.0,101.0,154.0,349.0,542.0,250.0,244.0,-0.3950338600451467,0.0796019900497512,0.1256218905472637,0.291044776119403,0.3420398009950249,0.1791044776119403,0.1878109452736318,804.0,64.0,101.0,234.0,275.0,144.0,151.0,-0.0581896551724138,0.0649885583524027,0.1405034324942791,0.2855835240274599,0.3734553775743707,0.2141876430205949,0.1267734553775743,2185.0,142.0,307.0,624.0,816.0,468.0,277.0,0.028166376957653,0.0730146261423949,0.1217634688483859,0.263190461851307,0.3551342515785736,0.1811955678242643,0.2004797187458549,1480.0,107.0,180.33333333333331,389.0,520.3333333333334,268.3333333333333,302.3333333333333,0.1213205587274777,0.0706034461533219,0.1203212625864695,0.2636907078538476,0.3476843223679815,0.1900381324010452,0.1985868373771256,1406.5,96.0,167.83333333333334,364.6666666666667,487.1666666666667,272.6666666666667,282.0,1255.384765625
Not Specified,99,2020,10,178,1,8,127,51,75,63,21,19,1,31,0.0056179775280898,0.0449438202247191,0.4213483146067415,0.3539325842696629,0.1179775280898876,0.1067415730337078,-1.0,-1.8369701987210294e-16,24250,0.3692307692307692,-0.0510948905109489,0.0461538461538461,0.0,0.3461538461538461,0.4076923076923077,0.123076923076923,0.123076923076923,130.0,6.0,0.0,45.0,53.0,16.0,16.0,0.0538461538461538,0.0948905109489051,0.0072992700729927,0.3722627737226277,0.364963503649635,0.1678832116788321,0.0948905109489051,137.0,13.0,1.0,51.0,50.0,23.0,13.0,-0.037037037037037,0.0384615384615384,0.0076923076923076,0.4384615384615384,0.3461538461538461,0.1384615384615384,0.0769230769230769,130.0,5.0,1.0,57.0,45.0,18.0,10.0,0.1015625,0.0354609929078014,0.0,0.4184397163120567,0.3191489361702128,0.0780141843971631,0.1843971631205673,141.0,5.0,0.0,59.0,45.0,11.0,26.0,-0.04,0.0,0.0,0.425,0.3583333333333333,0.1,0.1166666666666666,120.0,0.0,0.0,51.0,43.0,12.0,14.0,-0.011428591233944,0.0598352985214299,0.0049971925884334,0.3856260527793375,0.3729365524985963,0.1431405577390978,0.0982968369829683,132.33333333333334,8.0,0.6666666666666666,51.0,49.333333333333336,19.0,13.0,0.0092785517395721,0.0561420683929355,0.0047432652055523,0.4018346850567175,0.3456081382260396,0.1414749998380997,0.1110821768791432,139.66666666666666,8.0,0.6666666666666666,56.16666666666666,48.16666666666666,19.83333333333333,15.5,118.18628692626953
Abandoned/Condemned Structure,1,2020,11,7,2,2,4,3,2,4,0,1,2,30,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,-0.8660254037844386,0.5000000000000001,24251,-0.125,-0.1999999999999999,0.125,0.375,0.125,0.625,0.125,0.125,8.0,1.0,3.0,1.0,5.0,1.0,1.0,-0.0909090909090909,0.2,0.2,0.4,0.1,0.4,0.1,10.0,2.0,2.0,4.0,1.0,4.0,1.0,-0.3125,0.0909090909090909,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.0,0.2727272727272727,11.0,1.0,4.0,4.0,4.0,0.0,3.0,-0.3,0.0,0.2857142857142857,0.4285714285714285,0.4285714285714285,0.0,0.1428571428571428,7.0,0.0,2.0,3.0,3.0,0.0,1.0,-0.625,0.0,0.5833333333333334,0.3333333333333333,0.4166666666666667,0.0,0.25,12.0,0.0,7.0,4.0,5.0,0.0,3.0,-0.2011363636363636,0.1386363636363636,0.3128787878787879,0.2962121212121212,0.3628787878787878,0.175,0.1659090909090909,9.666666666666666,1.3333333333333333,3.0,3.0,3.333333333333333,1.6666666666666667,1.6666666666666667,0.0204274891774891,0.0948863636363636,0.3063311688311688,0.3322240259740259,0.3551406926406926,0.1537878787878787,0.1588474025974026,10.5,1.0,3.1666666666666665,3.5,3.5,1.6666666666666667,1.8333333333333333,11.377202987670898
Air/Bus/Train Terminal,2,2020,11,223,66,8,166,57,50,72,48,53,2,30,0.2959641255605381,0.0358744394618834,0.2242152466367713,0.3228699551569506,0.2152466367713004,0.2376681614349775,-0.8660254037844386,0.5000000000000001,24251,-0.1831501831501831,-0.0714285714285714,0.0293040293040293,0.2454212454212454,0.2234432234432234,0.3003663003663003,0.2527472527472527,0.2234432234432234,273.0,8.0,67.0,61.0,82.0,69.0,61.0,-0.0925925925925925,0.0170068027210884,0.2925170068027211,0.2006802721088435,0.3775510204081632,0.227891156462585,0.1938775510204081,294.0,5.0,86.0,59.0,111.0,67.0,57.0,-0.1336898395721925,0.0246913580246913,0.25,0.2376543209876543,0.382716049382716,0.2222222222222222,0.1574074074074074,324.0,8.0,81.0,77.0,124.0,72.0,51.0,0.1076923076923077,0.0381944444444444,0.2465277777777778,0.1909722222222222,0.3020833333333333,0.2118055555555555,0.2951388888888889,288.0,11.0,71.0,55.0,87.0,61.0,85.0,0.0550918196994991,0.0284810126582278,0.2531645569620253,0.2389240506329114,0.4003164556962025,0.1787974683544304,0.1819620253164557,632.0,18.0,160.0,151.0,253.0,113.0,115.0,-0.0992370011977854,0.0236673966832696,0.2626460840746555,0.2205926055132404,0.3535444567190599,0.23428687714402,0.1915760606236796,297.0,7.0,78.0,65.66666666666667,105.66666666666669,69.33333333333333,56.333333333333336,0.0157839210535289,0.0268150065214724,0.2348986263114414,0.2031271851095613,0.3429839782109856,0.2405311143493916,0.2133577223300612,309.8333333333333,8.333333333333334,72.5,63.0,106.33333333333331,75.0,65.5,226.93040466308594
Arena/Stadium/Fairgrounds/Coliseum,4,2020,11,4,0,0,4,0,1,3,0,0,2,30,0.0,0.0,0.25,0.75,0.0,0.0,-0.8660254037844386,0.5000000000000001,24251,-0.5,-0.2727272727272727,0.0,0.125,0.375,0.25,0.25,0.125,8.0,0.0,1.0,3.0,2.0,2.0,1.0,-0.2666666666666667,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.5454545454545454,0.1818181818181818,11.0,1.0,3.0,1.0,2.0,6.0,2.0,6.5,0.2,0.1333333333333333,0.3333333333333333,0.1333333333333333,0.3333333333333333,0.2,15.0,3.0,2.0,5.0,2.0,5.0,3.0,3.0,0.375,0.125,0.125,0.5,0.125,0.25,8.0,3.0,1.0,1.0,4.0,1.0,2.0,0.7,0.0294117647058823,0.2647058823529412,0.2941176470588235,0.2647058823529412,0.3823529411764705,0.0588235294117647,34.0,1.0,9.0,10.0,9.0,13.0,2.0,1.986868686868687,0.0969696969696969,0.177020202020202,0.2664141414141414,0.1883838383838384,0.3762626262626262,0.1689393939393939,11.333333333333334,1.3333333333333333,2.0,3.0,2.0,4.333333333333333,2.0,1.3267676767676766,0.1943181818181818,0.1926767676767676,0.2373737373737373,0.2191919191919192,0.3756313131313131,0.1678030303030303,8.0,1.3333333333333333,1.3333333333333333,1.8333333333333333,1.8333333333333333,2.833333333333333,1.5,25.64009666442871
ATM Separate from Bank,5,2020,11,11,0,0,9,2,3,3,3,2,2,30,0.0,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.1818181818181818,-0.8660254037844386,0.5000000000000001,24251,-0.5217391304347826,0.5333333333333334,0.0,0.0,0.217391304347826,0.391304347826087,0.0869565217391304,0.3043478260869565,23.0,0.0,0.0,5.0,9.0,2.0,7.0,-0.4,0.0,0.0666666666666666,0.2666666666666666,0.6,0.0666666666666666,0.0666666666666666,15.0,0.0,1.0,4.0,9.0,1.0,1.0,-0.074074074074074,0.0,0.0,0.24,0.32,0.16,0.28,25.0,0.0,0.0,6.0,8.0,4.0,7.0,0.8,0.037037037037037,0.0,0.1481481481481481,0.4074074074074074,0.3333333333333333,0.1111111111111111,27.0,1.0,0.0,4.0,11.0,9.0,3.0,0.6521739130434783,0.0,0.0,0.3157894736842105,0.3421052631578947,0.131578947368421,0.2105263157894736,38.0,0.0,0.0,12.0,13.0,5.0,8.0,0.0197530864197531,0.0,0.0222222222222222,0.2413526570048309,0.4371014492753624,0.1045410628019323,0.2170048309178743,21.0,0.0,0.3333333333333333,5.0,8.666666666666666,2.333333333333333,5.0,0.1502244668911335,0.0123456790123456,0.0338383838383838,0.2278592690186893,0.3998077392280291,0.1813389938027619,0.1909939979505197,23.166666666666668,0.3333333333333333,0.6666666666666666,5.166666666666667,9.0,4.5,4.5,16.812198638916016
Auto Dealership New/Used,6,2020,11,25,1,1,21,4,7,7,2,9,2,30,0.04,0.04,0.28,0.28,0.08,0.36,-0.8660254037844386,0.5000000000000001,24251,-0.1071428571428571,0.0,0.0357142857142857,0.1428571428571428,0.2857142857142857,0.3571428571428571,0.1428571428571428,0.2142857142857142,28.0,1.0,4.0,8.0,10.0,4.0,6.0,0.2173913043478261,0.1071428571428571,0.1785714285714285,0.1785714285714285,0.4285714285714285,0.1785714285714285,0.2142857142857142,28.0,3.0,5.0,5.0,12.0,5.0,6.0,-0.3235294117647058,0.0869565217391304,0.217391304347826,0.217391304347826,0.1304347826086956,0.2608695652173913,0.391304347826087,23.0,2.0,5.0,5.0,3.0,6.0,9.0,1.4210526315789471,0.0869565217391304,0.0652173913043478,0.1739130434782608,0.3260869565217391,0.2391304347826087,0.2608695652173913,46.0,4.0,3.0,8.0,15.0,11.0,12.0,0.6000000000000001,0.225,0.1,0.375,0.3,0.075,0.25,40.0,9.0,4.0,15.0,12.0,3.0,10.0,-0.0353793691389599,0.0766045548654244,0.1796066252587992,0.2272256728778467,0.3053830227743271,0.1940993788819875,0.2732919254658385,26.33333333333333,2.0,4.666666666666667,6.0,8.333333333333334,5.0,7.0,0.1729136353244578,0.0656334997767222,0.1508596192100028,0.2135600617058417,0.299709738968051,0.2197712418300653,0.2669589574960418,33.5,2.1666666666666665,4.666666666666667,7.0,10.166666666666666,7.5,8.833333333333334,16.47753143310547
Bank/Savings and Loan,7,2020,11,62,4,2,54,8,26,20,4,12,2,30,0.064516129032258,0.032258064516129,0.4193548387096774,0.3225806451612903,0.064516129032258,0.1935483870967742,-0.8660254037844386,0.5000000000000001,24251,-0.2954545454545454,0.0731707317073171,0.0227272727272727,0.0681818181818181,0.4431818181818182,0.2727272727272727,0.1136363636363636,0.1704545454545454,88.0,2.0,6.0,39.0,24.0,10.0,15.0,-0.18,0.024390243902439,0.073170731707317,0.3048780487804878,0.4756097560975609,0.0853658536585365,0.1341463414634146,82.0,2.0,6.0,25.0,39.0,7.0,11.0,-0.0825688073394494,0.01,0.07,0.38,0.38,0.08,0.16,100.0,1.0,7.0,38.0,38.0,8.0,16.0,0.975,0.0,0.0696202531645569,0.2215189873417721,0.4113924050632911,0.2531645569620253,0.1139240506329113,158.0,0.0,11.0,35.0,65.0,40.0,18.0,-0.0476190476190476,0.0,0.125,0.375,0.425,0.0833333333333333,0.1166666666666666,120.0,0.0,15.0,45.0,51.0,10.0,14.0,-0.0631326918773774,0.0190391722099039,0.070450849963045,0.376019955654102,0.3761123429416113,0.0930007390983,0.1548669623059867,90.0,1.6666666666666667,6.333333333333333,34.0,33.666666666666664,8.333333333333334,14.0,0.0826255142882581,0.0173429880229472,0.0659790632683679,0.3474914907109629,0.3899756888789225,0.1291623819747409,0.1333704384353735,106.66666666666669,1.6666666666666667,7.0,35.833333333333336,41.833333333333336,15.166666666666666,13.833333333333334,81.27899169921875
Bar/Nightclub,8,2020,11,47,9,0,29,18,4,18,17,8,2,30,0.1914893617021276,0.0,0.0851063829787234,0.3829787234042553,0.3617021276595745,0.1702127659574468,-0.8660254037844386,0.5000000000000001,24251,-0.3188405797101449,0.1499999999999999,0.0289855072463768,0.2463768115942029,0.1159420289855072,0.2753623188405797,0.391304347826087,0.217391304347826,69.0,2.0,17.0,8.0,19.0,27.0,15.0,-0.1304347826086956,0.0166666666666666,0.2333333333333333,0.1333333333333333,0.2166666666666666,0.4333333333333333,0.2166666666666666,60.0,1.0,14.0,8.0,13.0,26.0,13.0,0.1694915254237288,0.0144927536231884,0.3623188405797101,0.072463768115942,0.3043478260869565,0.391304347826087,0.2318840579710145,69.0,1.0,25.0,5.0,21.0,27.0,16.0,1.903225806451613,0.0,0.0666666666666666,0.0777777777777777,0.3888888888888889,0.3666666666666666,0.1666666666666666,90.0,0.0,6.0,7.0,35.0,33.0,15.0,0.0192307692307691,0.0424528301886792,0.2028301886792453,0.0235849056603773,0.1132075471698113,0.2877358490566037,0.5754716981132075,212.0,9.0,43.0,5.0,24.0,61.0,122.0,0.0630189142716777,0.0200483091787439,0.2806763285024155,0.1072463768115942,0.2654589371980676,0.4053140096618357,0.2219806763285024,66.0,1.3333333333333333,18.666666666666668,7.0,17.666666666666668,26.666666666666668,14.666666666666666,0.2974791903098731,0.0187602918565826,0.2354626672853152,0.098967402676565,0.29777445709035,0.3750361636507546,0.2282219765823303,66.83333333333333,1.1666666666666667,15.166666666666666,6.5,20.33333333333333,25.166666666666668,14.833333333333334,124.48304748535156
Church/Synagogue/Temple/Mosque,10,2020,11,27,3,1,18,9,11,7,8,1,2,30,0.1111111111111111,0.037037037037037,0.4074074074074074,0.2592592592592592,0.2962962962962963,0.037037037037037,-0.8660254037844386,0.5000000000000001,24251,0.2857142857142858,0.3125,0.0952380952380952,0.0476190476190476,0.3333333333333333,0.4285714285714285,0.0952380952380952,0.1428571428571428,21.0,2.0,1.0,7.0,9.0,2.0,3.0,-0.4285714285714286,0.0625,0.0,0.375,0.3125,0.125,0.1875,16.0,1.0,0.0,6.0,5.0,2.0,3.0,-0.0344827586206896,0.0714285714285714,0.0357142857142857,0.1785714285714285,0.4285714285714285,0.3214285714285714,0.0714285714285714,28.0,2.0,1.0,5.0,12.0,9.0,2.0,-0.4583333333333333,0.1538461538461538,0.0,0.6153846153846154,0.1538461538461538,0.0769230769230769,0.1538461538461538,13.0,2.0,0.0,8.0,2.0,1.0,2.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0501847290640393,0.0763888888888888,0.0277777777777777,0.2956349206349206,0.3898809523809523,0.1805555555555555,0.1339285714285714,21.666666666666668,1.6666666666666667,0.6666666666666666,6.0,8.666666666666666,4.333333333333333,2.6666666666666665,0.1519986000589449,0.06383547008547,0.0559250136836343,0.3477543050818912,0.3036685297461159,0.1718996042271904,0.1766775609448023,23.666666666666668,1.1666666666666667,1.6666666666666667,7.5,7.333333333333333,4.5,4.333333333333333,14.58594799041748
Commercial/Office Building,11,2020,11,170,10,3,129,41,67,52,12,39,2,30,0.0588235294117647,0.0176470588235294,0.3941176470588235,0.3058823529411765,0.0705882352941176,0.2294117647058823,-0.8660254037844386,0.5000000000000001,24251,0.0429447852760735,0.1398601398601398,0.0,0.0429447852760736,0.3374233128834356,0.3374233128834356,0.1288343558282208,0.1963190184049079,163.0,0.0,7.0,55.0,55.0,21.0,32.0,-0.0949367088607594,0.0139860139860139,0.0629370629370629,0.3216783216783216,0.3776223776223776,0.0909090909090909,0.2097902097902098,143.0,2.0,9.0,46.0,54.0,13.0,30.0,0.2950819672131148,0.0,0.0949367088607595,0.3227848101265823,0.2911392405063291,0.1582278481012658,0.2278481012658227,158.0,0.0,15.0,51.0,46.0,25.0,36.0,1.2808988764044944,0.0098522167487684,0.0492610837438423,0.2807881773399014,0.3103448275862069,0.2413793103448276,0.167487684729064,203.0,2.0,10.0,57.0,63.0,49.0,34.0,-0.1135135135135134,0.024390243902439,0.1463414634146341,0.4268292682926829,0.3658536585365853,0.0853658536585365,0.1219512195121951,164.0,4.0,24.0,70.0,60.0,14.0,20.0,0.1133351327374984,0.0046620046620046,0.066939519024632,0.3272954815627798,0.3353949770040474,0.1259904316128592,0.2113191098203135,154.66666666666666,0.6666666666666666,10.333333333333334,50.66666666666666,51.66666666666666,19.666666666666668,32.666666666666664,0.1957154397250301,0.0116897715823662,0.0618579049863857,0.3181108124293118,0.3319603947095313,0.1452794502952994,0.2046493425658573,156.16666666666666,1.6666666666666667,9.5,49.66666666666666,51.0,23.83333333333333,31.666666666666668,151.06407165527344
